Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230384,zcrm_5621728000000399001,Active,Butere County Hospital,0723901614,,,zcrm_5621728000000485443,https://buterecounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15836,0713 568466,,118,0,3,Yes,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/c9KePhz4SB9FMywt5?coh=178573&entry=tt,No,,
zcrm_5621728000001230385,zcrm_5621728000000399001,Not Active,St Elizabeth Mission Hospital Mukumu,0742220818,,,zcrm_5621728000000485443,https://st-elizabeth-hospital-mukumu.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16030,0742 220818,,60,0,0,No,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/i5ZEXnqn7iwmJaiD6?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230386,zcrm_5621728000000399001,Not Active,St Mary's Hospital - Mumias,0723927231,,,zcrm_5621728000000485443,https://st-marys-hospital-mumias.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16141,0726712382,,270,0,8,Yes,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/MoL44x53vMtj1ryk8?coh=178573&entry=tt,No,,
zcrm_5621728000001230387,zcrm_5621728000000399001,Active,Vihiga County Referral Hospital,0720945747,,,zcrm_5621728000000486349,https://vihiga-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Vihiga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16157,0758 721990,,165,2,8,Yes,https://drive.google.com/drive/folders/1lmtoPBWI1UcxHbhMCMwygSVMreG3Wd_j?usp=share_link,https://goo.gl/maps/6bsTkymWtDuyuQ1Q8?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230392,zcrm_5621728000000399001,Active,Emuhaya Sub-County Hospital,0706133154,,,zcrm_5621728000000486349,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Vihiga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15876,0718103824,,35,0,0,No,https://drive.google.com/drive/folders/1lmtoPBWI1UcxHbhMCMwygSVMreG3Wd_j?usp=share_link,https://goo.gl/maps/GGgCUipVcpktEtQn8?coh=178573&entry=tt,No,,
zcrm_5621728000001230393,zcrm_5621728000000399001,Not Active,Jumuia Friends Hospital Kaimosi,0710925435,,,zcrm_5621728000000486349,https://www.jumuiahospitals.org/jumuia-hospital-kakamega/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Vihiga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15913,0720884432,,100,0,0,Yes,https://drive.google.com/drive/folders/1lmtoPBWI1UcxHbhMCMwygSVMreG3Wd_j?usp=share_link,https://goo.gl/maps/TPDhynxymBY92vca9?coh=178573&entry=tt,No,,
zcrm_5621728000001230394,zcrm_5621728000000399001,Active,Bungoma County Referral Hospital,0721517633,,,zcrm_5621728000000485612,https://bungoma-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15828,055 30400,,239,7,10,Yes,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/kCPAwvXhKHtGfzbK7?coh=178573&entry=tt,No,,
zcrm_5621728000001230399,zcrm_5621728000000399001,Not Active,Kimilili Sub-County Hospital,0720422834,,,zcrm_5621728000000485612,https://kimilili-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15950,0717 590303,,76,0,5,Yes,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/fQK8Am8M6yF8coNo8?coh=178573&entry=tt,No,,
zcrm_5621728000001230400,zcrm_5621728000000399001,Not Active,Mt.Elgon Sub-County Hospital,0707869441,,,zcrm_5621728000000485612,https://mt-elgon-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16025,0707 869441,,30,0,0,No,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/m7sGbrDZKap4amqy6?coh=178573&entry=tt,No,,
zcrm_5621728000001230401,zcrm_5621728000000399001,Not Active,Naitiri Sub-County Hospital,0701573991,,,zcrm_5621728000000485612,https://naitiri-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16061,0701 573991,,18,0,3,No,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/5tdMphiYeFbW4kfN7?coh=178573&entry=tt,No,,
zcrm_5621728000001230402,zcrm_5621728000000399001,Active,Webuye County Hospital,0732333682,,,zcrm_5621728000000485612,https://webuye-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16161,0732 333682,,193,3,5,Yes,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/ETg29eMAaEeQ9MY69?coh=178573&entry=tt,No,,
zcrm_5621728000001230403,zcrm_5621728000000399001,Not Active,Dreamland Mission Hospital,0729160580,,,zcrm_5621728000000485612,https://www.icfem-mission.org/dreamland-mission-hospital/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bungoma,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15864,0722429821,,80,0,6,No,https://drive.google.com/drive/folders/1GmyTwfdyOIbf6nKLhH4efpWBwpYB7pGM?usp=share_link,https://goo.gl/maps/YWzJULHKjU7Lky7Q7?coh=178573&entry=tt,No,,
zcrm_5621728000001230404,zcrm_5621728000000399001,Active,Busia County Referral Hospital,0721520170,,,zcrm_5621728000000485127,https://busia-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Busia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15834,0758 721992,,202,0,4,No,https://drive.google.com/drive/folders/1WCnfO8tI4x0xT7qUrefoYkLAJ7rzRtac?usp=share_link,https://goo.gl/maps/ritkWH8rr3B9kx7a6?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230409,zcrm_5621728000000399001,Active,Alupe Sub-County Hospital,0717308601,,,zcrm_5621728000000485127,https://alupehospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Busia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15795,0717 308601,,130,0,2,No,https://drive.google.com/drive/folders/1WCnfO8tI4x0xT7qUrefoYkLAJ7rzRtac?usp=share_link,https://goo.gl/maps/3qa4WXzpwqrUuw6Y7?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230410,zcrm_5621728000000399001,Not Active,Port Victoria Sub-County Hospital,0702780393,,,zcrm_5621728000000485127,https://port-victoria-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Busia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16091,0743332307,,46,0,0,No,https://drive.google.com/drive/folders/1WCnfO8tI4x0xT7qUrefoYkLAJ7rzRtac?usp=share_link,https://goo.gl/maps/xVR8LMuJHLCgCHrT9?coh=178573&entry=tt,No,,
zcrm_5621728000001230411,zcrm_5621728000000399001,Active,Teso North Sub-County Hospital,0726535645,,,zcrm_5621728000000485127,https://teso-north-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Busia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,16150,0729 585846,,100,0,2,Yes,https://drive.google.com/drive/folders/1WCnfO8tI4x0xT7qUrefoYkLAJ7rzRtac?usp=share_link,https://goo.gl/maps/G4ivdQEp9ghDoTop7?coh=178573&entry=tt,No,,
zcrm_5621728000001230412,zcrm_5621728000000399001,Active,Siaya County Referral Hospital,0712194751,,,zcrm_5621728000000484810,https://siayacounty-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Siaya,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14080,0729 585846,,300,0,13,Yes,https://drive.google.com/drive/folders/16pjqGHI7Xy9vvS44uwRG4jk7BSLbqkw-?usp=share_link,https://goo.gl/maps/mitTk5EyKwinTRAx8?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230417,zcrm_5621728000000399001,Not Active,Yala Sub-County Hospital,0700728209,,,zcrm_5621728000000484810,https://yala-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Siaya,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14175,0700 728209,,63,6,7,No,https://drive.google.com/drive/folders/16pjqGHI7Xy9vvS44uwRG4jk7BSLbqkw-?usp=share_link,https://goo.gl/maps/dQVbJ1hf1eT9TC4C6?coh=178573&entry=tt,No,,
zcrm_5621728000001230418,zcrm_5621728000000399001,Not Active,Bondo Sub-County Referral Hospital,0723616241,,,zcrm_5621728000000484810,https://bondo-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Siaya,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13507,0723 616241,,63,0,5,Yes,https://drive.google.com/drive/folders/16pjqGHI7Xy9vvS44uwRG4jk7BSLbqkw-?usp=share_link,https://goo.gl/maps/hXHJAccmTQB485gE7?coh=178573&entry=tt,No,,
zcrm_5621728000001230419,zcrm_5621728000000399001,Active,Jaramogi Oginga Odinga Teaching & Referral Hospital (JOOTRH),0722978968,,,zcrm_5621728000000485001,https://jootrh.go.ke/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13939,0736662522,,555,3,3,Yes,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/vVzqPAPhnETSJiXNA?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230424,zcrm_5621728000000399001,Active,Kisumu County Referral Hospital,0725401238,,,zcrm_5621728000000485001,https://kisumu-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-05-25 19:04:17,2023-05-03 20:45:04,2023-06-20 14:03:50,,false,,,,13704,0710 286818,,180,0,3,No,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/9Cd66URe6BkZghNg9?coh=178573&entry=tt,No,,
zcrm_5621728000001230425,zcrm_5621728000000399001,Active,Ahero County Hospital,0702769492,,,zcrm_5621728000000485001,https://ahero-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13468,0710 286818,,42,0,0,Yes,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/bERs3u9iKWBHEZVr5?coh=178573&entry=tt,No,,
zcrm_5621728000001230426,zcrm_5621728000000399001,Active,Maseno Mission Hospital,0716255188,,,zcrm_5621728000000485001,https://masenomissionhospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13781,0716 255188,,96,0,3,Yes,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/mFhNgyhMskhwQrK27?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230427,zcrm_5621728000000399001,Not Active,Nyabondo Mission Hospital,0726482980,,,zcrm_5621728000000485001,https://nyabondo-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13864,0718 053490,,80,0,3,Yes,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/vFDr5VkAVF1mJNq26?coh=178573&entry=tt,No,,
zcrm_5621728000001230428,zcrm_5621728000000399001,Not Active,St. Elizabeth Hospital Chiga,0711340310,,,zcrm_5621728000000485001,https://st-elizabethhospital-chiga.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14106,0721 407641,,0,0,0,No,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/Kmka4SGAh7tzGpsF6?coh=178573&entry=tt,No,,
zcrm_5621728000001230429,zcrm_5621728000000399001,Not Active,Kombewa County Hospital,,,,zcrm_5621728000000485001,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,,,2023-06-20 14:03:50,,false,,,,13714,,,0,0,0,No,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/Nwi9Wugoifv8qabo7?coh=178573&entry=tt,No,,
zcrm_5621728000001230430,zcrm_5621728000000399001,Not Active,Muhoroni County Hospital,,,,zcrm_5621728000000485001,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,,,2023-06-20 14:03:50,,false,,,,13831,,,0,0,0,No,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/vijAA943EehoRHnj6?coh=178573&entry=tt,No,,
zcrm_5621728000001230431,zcrm_5621728000000399001,Not Active,St. Monica's Hospital,0736283634,,,zcrm_5621728000000485001,https://st-monicas-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisumu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,20836,0721 407641,,100,0,2,No,https://drive.google.com/drive/folders/1zl_8chDC0tMDMZgg3SBtQ737OKWeFC3V?usp=share_link,https://goo.gl/maps/VvhqT9VBFRsDiS417?coh=178573&entry=tt,No,,
zcrm_5621728000001230432,zcrm_5621728000000399001,Active,Homa Bay County Teaching and Referral Hospital,0704856836,,,zcrm_5621728000000486210,https://homabaycountyhospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-08 14:24:37,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,2023-06-02 15:33:29,2023-07-21 18:33:49,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13608,0703 234465,,300,0,1,Yes,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/UXEAbg941ouz8GMbA?coh=178573&entry=tt,No,,
zcrm_5621728000001230437,zcrm_5621728000000399001,Not Active,Mbita Sub-County Hospital,0740025826,,,zcrm_5621728000000486210,https://mbita-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13798,,,70,0,0,No,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/dU8JikKewXy1AGDT9?coh=178573&entry=tt,No,,
zcrm_5621728000001230438,zcrm_5621728000000399001,Not Active,Suba Sub-County Hospital,0701026951,,,zcrm_5621728000000486210,https://suba-sub-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14130,0733343480,,60,0,0,Yes,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/8jwGZa8K7WsJUAnx8?coh=178573&entry=tt,No,,
zcrm_5621728000001230439,zcrm_5621728000000399001,Active,Rachuonyo District Hospital,0720020018,,,zcrm_5621728000000486210,https://rachuonyo-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14022,,,63,0,1,No,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/U8VxmdMxoZStMQSN7?coh=178573&entry=tt,No,,
zcrm_5621728000001230440,zcrm_5621728000000399001,Not Active,Kendu Adventist Hospital,0734000009,,,zcrm_5621728000000486210,https://www.kenduhospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13668,,,170,0,2,No,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/EA4Bkadcb48CdPMB6?coh=178573&entry=tt,No,,
zcrm_5621728000001230441,zcrm_5621728000000399001,Active,Migori County Referral Hospital,0716250547,,,zcrm_5621728000000485475,https://migori-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Migori,,2023-06-02 15:11:08,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13805,0758 721996,omuomian@gmail.com,225,0,6,Yes,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/yoqwo5HJHBd2t3fTA?coh=178573&entry=tt,No,,
zcrm_5621728000001230446,zcrm_5621728000000399001,Active,Kehancha Sub-County Hospital,,,,zcrm_5621728000000485475,https://kehancha-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Migori,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13726,0737 628795,,84,0,0,No,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/jRVc6CzLvNQQKEad6?coh=178573&entry=tt,No,,
